id,time,pmf
4916,1,"[6.6736928e-04 4.2621732e-01 4.1996208e-03 1.1884256e-02 1.3904880e-02
 4.3673418e-03 9.8422036e-02 3.4654122e-02 2.5868330e-02 9.9970307e-03
 3.1428116e-03 1.4601413e-02 2.3643047e-02 2.2490991e-03 9.6684275e-03
 4.1013405e-02 6.3656536e-03 7.4682035e-03 2.3983167e-02 1.9348502e-03
 9.6880198e-03 1.9428557e-02 2.5716587e-03 8.8854355e-04 2.8670928e-03
 8.6026238e-03 1.3066637e-02 5.9948413e-04 1.8292485e-03 1.7134640e-02
 6.9873338e-03 8.9911261e-04 6.3063647e-04 1.2396116e-02 1.3557329e-02
 1.5661104e-03 1.2569805e-02 3.1658693e-04 6.8215027e-02 1.5204538e-02
 1.5467617e-03 7.5364491e-04 8.6710006e-03 3.7588924e-04 1.2248857e-03
 4.2274538e-03 9.9289389e-03]"
4916,2,"[1.05351058e-03 4.40153718e-01 4.90458962e-03 1.23900007e-02
 1.48401856e-02 4.54747584e-03 1.07980013e-01 3.45208235e-02
 2.57109366e-02 1.01297395e-02 2.99774273e-03 1.58008020e-02
 2.29448937e-02 2.18869466e-03 8.63323919e-03 4.60449196e-02
 6.12645363e-03 7.77398096e-03 2.22152025e-02 2.05261772e-03
 1.07853469e-02 1.69161484e-02 2.25377572e-03 9.38193814e-04
 2.53728055e-03 7.11677689e-03 1.19304126e-02 5.59727428e-04
 1.79890974e-03 1.44497463e-02 5.34978043e-03 7.90817779e-04
 6.56979217e-04 9.91364010e-03 9.87860747e-03 1.54861936e-03
 1.21316854e-02 2.43734728e-04 5.96499629e-02 1.42005058e-02
 1.34525215e-03 6.28825859e-04 6.96830824e-03 3.02646513e-04
 1.00417633e-03 3.77982343e-03 9.31081921e-03]"
4916,3,"[8.91960590e-05 3.37590277e-01 2.89345486e-03 1.05597349e-02
 1.22683365e-02 3.66600207e-03 7.45848268e-02 3.00029293e-02
 2.41996739e-02 8.16586800e-03 3.60891107e-03 1.13495365e-02
 2.59968881e-02 1.71338266e-03 1.14379823e-02 2.98457537e-02
 5.31492149e-03 6.67742547e-03 3.27907726e-02 1.19508256e-03
 6.67147851e-03 2.83474289e-02 3.65335005e-03 5.86524431e-04
 3.51734529e-03 1.29089821e-02 2.21180208e-02 5.82094945e-04
 2.07160134e-03 2.61551533e-02 1.39703471e-02 1.05556438e-03
 4.13494447e-04 2.72933356e-02 3.19981799e-02 1.40005024e-03
 1.28004672e-02 5.44821203e-04 1.13705732e-01 1.90574732e-02
 2.11812160e-03 1.00465363e-03 1.37604373e-02 4.66793135e-04
 2.06700619e-03 5.16235549e-03 1.26182251e-02]"
4916,4,"[2.87687522e-04 4.49638933e-01 3.28338658e-03 1.08307805e-02
 1.16687762e-02 3.51511152e-03 9.48102027e-02 3.19574699e-02
 2.52424963e-02 8.62063747e-03 2.93043023e-03 1.17116924e-02
 2.42877435e-02 1.71060860e-03 8.91939551e-03 3.37658264e-02
 5.49367955e-03 5.88448113e-03 2.50728410e-02 1.37990946e-03
 7.31318584e-03 1.97469220e-02 2.20417557e-03 6.43449603e-04
 2.39643152e-03 8.81229062e-03 1.30827120e-02 4.98468988e-04
 1.54426880e-03 1.72452182e-02 7.82951154e-03 8.00432055e-04
 4.63074306e-04 1.41307302e-02 1.64392237e-02 1.20306597e-03
 1.13174552e-02 3.03989596e-04 7.36524686e-02 1.46744316e-02
 1.34555495e-03 6.40794926e-04 8.60024523e-03 2.94973899e-04
 1.22968585e-03 3.43197817e-03 9.14320536e-03]"
4916,5,"[4.2073929e-04 4.6184394e-01 3.7845615e-03 1.1337920e-02 1.2846781e-02
 3.7663374e-03 1.0144514e-01 3.2757483e-02 2.5438925e-02 9.0199206e-03
 2.7917041e-03 1.2578664e-02 2.4292830e-02 1.6971503e-03 8.3596995e-03
 3.6840931e-02 5.4690512e-03 6.2684203e-03 2.4200309e-02 1.5163996e-03
 7.9570999e-03 1.7354844e-02 2.0547546e-03 6.8446307e-04 2.2888249e-03
 7.5242566e-03 1.2542192e-02 5.0111150e-04 1.5471309e-03 1.4642728e-02
 6.2272302e-03 7.2119216e-04 4.8564200e-04 1.2312975e-02 1.2693809e-02
 1.1956412e-03 1.0793825e-02 2.6151878e-04 6.5258712e-02 1.4103873e-02
 1.3014314e-03 5.7076820e-04 7.4329167e-03 2.5907799e-04 1.0624720e-03
 3.1594490e-03 8.3853137e-03]"
4916,6,"[3.1654901e-04 4.8002335e-01 3.2709097e-03 1.2019510e-02 1.0807269e-02
 3.6022509e-03 9.6294999e-02 3.0918308e-02 2.5555946e-02 8.8426229e-03
 2.6103184e-03 1.0431967e-02 2.4497638e-02 1.5810449e-03 8.2228621e-03
 3.1193413e-02 5.1959977e-03 5.1136878e-03 2.4570653e-02 1.2315175e-03
 6.4503001e-03 1.7069094e-02 1.9915416e-03 6.2805321e-04 2.0508200e-03
 7.3495908e-03 1.1932734e-02 5.0096790e-04 1.4491343e-03 1.5639775e-02
 7.1203397e-03 6.9653505e-04 4.3336849e-04 1.2881256e-02 1.4280122e-02
 1.0788676e-03 1.0512861e-02 2.8760778e-04 6.4235874e-02 1.4765461e-02
 1.1773533e-03 5.1016849e-04 8.0562150e-03 2.4019004e-04 1.1051976e-03
 2.9207426e-03 8.3348826e-03]"
4916,7,"[5.07436402e-04 4.62649345e-01 3.20959324e-03 1.16364555e-02
 1.17352623e-02 3.99623811e-03 8.55076537e-02 3.48354876e-02
 2.51195747e-02 1.02427108e-02 2.57627550e-03 1.16210543e-02
 2.43565217e-02 2.17547244e-03 1.01870112e-02 3.21887061e-02
 6.31103851e-03 6.29345886e-03 2.31856219e-02 1.69542257e-03
 7.21737463e-03 1.79593898e-02 2.55753123e-03 7.72833242e-04
 2.84286961e-03 8.05668999e-03 1.22640915e-02 6.22633612e-04
 1.57010893e-03 1.69555470e-02 7.64364656e-03 7.85808777e-04
 5.41676709e-04 1.35612721e-02 1.49416858e-02 1.34198030e-03
 1.12697845e-02 3.67523811e-04 6.55699298e-02 1.59380138e-02
 1.56158442e-03 6.90250949e-04 1.06458440e-02 3.85818625e-04
 1.20370486e-03 3.99457663e-03 8.70750565e-03]"
4916,8,"[2.44384079e-04 4.57218617e-01 3.11492826e-03 1.21178189e-02
 1.07096964e-02 3.68188997e-03 8.84464532e-02 3.15885618e-02
 2.60263626e-02 9.08583682e-03 2.81036319e-03 9.87501070e-03
 2.61293855e-02 1.67732860e-03 9.25165508e-03 2.84738932e-02
 5.48930280e-03 5.17926645e-03 2.68184710e-02 1.26092590e-03
 6.04548724e-03 1.87343024e-02 2.34439829e-03 6.32035080e-04
 2.41912459e-03 8.58461391e-03 1.34386895e-02 5.82827779e-04
 1.56170374e-03 1.73059907e-02 8.81521963e-03 7.92973442e-04
 4.53673856e-04 1.62036791e-02 1.84197575e-02 1.11910398e-03
 1.06337545e-02 3.86291184e-04 7.06873164e-02 1.61087289e-02
 1.44547399e-03 6.17360463e-04 9.85401031e-03 3.00184736e-04
 1.35800394e-03 3.25323176e-03 8.70191958e-03]"
4916,9,"[5.91592048e-04 5.23706615e-01 3.11439135e-03 1.11235175e-02
 1.07882954e-02 3.51026212e-03 9.30545479e-02 3.33177261e-02
 2.44010296e-02 9.52332746e-03 2.12354469e-03 1.05042765e-02
 2.33187005e-02 1.75254862e-03 8.11571348e-03 3.09871957e-02
 5.58363087e-03 5.27060078e-03 2.03574933e-02 1.49433967e-03
 6.47502532e-03 1.39281861e-02 1.77081162e-03 6.61105325e-04
 2.05380237e-03 6.05632551e-03 9.53685492e-03 5.05260832e-04
 1.23150833e-03 1.25006167e-02 5.36854519e-03 5.85895963e-04
 4.63151373e-04 1.00544617e-02 1.04158316e-02 1.03726843e-03
 9.43269487e-03 2.47118674e-04 5.18904477e-02 1.33195147e-02
 1.13707327e-03 4.64903365e-04 7.68888276e-03 2.43334202e-04
 8.58560146e-04 2.74635502e-03 6.68716524e-03]"
4916,10,"[4.4665948e-04 5.0732446e-01 3.2546311e-03 1.1564283e-02 1.0603813e-02
 3.5619137e-03 9.0246677e-02 3.4243036e-02 2.6415017e-02 9.6592605e-03
 2.5333427e-03 9.2679877e-03 2.6951693e-02 1.7535815e-03 8.7111611e-03
 2.6796816e-02 5.9959046e-03 4.9446756e-03 2.3661794e-02 1.5724641e-03
 5.8632884e-03 1.4623112e-02 1.9101650e-03 6.5953156e-04 2.3381833e-03
 7.4736429e-03 1.0358290e-02 6.4826827e-04 1.3247582e-03 1.2227288e-02
 6.5898802e-03 7.1683392e-04 5.3171604e-04 1.3173259e-02 1.4111419e-02
 9.8481379e-04 8.7880958e-03 3.6056348e-04 5.3251076e-02 1.3832321e-02
 1.4546479e-03 5.6778209e-04 8.4758131e-03 2.8292398e-04 1.1351522e-03
 2.5628628e-03 6.2451027e-03]"
4916,11,"[2.40372634e-03 5.50435781e-01 4.04826552e-03 1.36379553e-02
 9.73335654e-03 4.22505708e-03 1.00069396e-01 3.45983393e-02
 2.67894994e-02 1.12330662e-02 2.22665234e-03 9.83439758e-03
 2.28964537e-02 2.33408925e-03 7.57315988e-03 3.00405286e-02
 6.81924401e-03 4.60690958e-03 1.74688846e-02 2.08298839e-03
 7.07618194e-03 1.06597785e-02 1.52380229e-03 9.94788366e-04
 1.89221953e-03 5.35462005e-03 6.13110419e-03 7.19041273e-04
 1.22322608e-03 9.73770209e-03 4.35206946e-03 6.85049279e-04
 7.80404371e-04 6.63330453e-03 7.60419248e-03 1.12609263e-03
 8.92989617e-03 2.74160848e-04 3.26040164e-02 1.19209187e-02
 1.04998157e-03 4.51728643e-04 6.32887892e-03 2.61572422e-04
 8.11073929e-04 2.28868960e-03 5.52778831e-03]"
